8.510690928,4.429676278,4.429676278,-0.094148966,,0.208986,0.153415,0.153415,0.972889,0.068038547
8.520768881,4.347670801,4.347670801,-0.095217949,,0.207278,0.152927,0.152927,0.971791,0.067079126
8.530860901,4.276720619,4.276720619,-0.095370661,,0.205448,0.15555,0.15555,0.972828,0.066116939
8.540961981,4.21320628,4.21320628,-0.095523372,,0.205448,0.157136,0.157136,0.973865,0.065152528
8.551070929,4.153140939,4.153140939,-0.093690831,,0.205997,0.15677,0.15677,0.973011,0.06420615
8.561167002,4.100710207,4.100710207,-0.095523372,,0.20618,0.158722,0.158722,0.972706,0.063241944
8.571273088,4.051240067,4.051240067,-0.095828796,,0.205448,0.158783,0.158783,0.972035,0.062274152
8.58139801,4.004875926,4.004875926,-0.095065237,,0.206546,0.159088,0.159088,0.973072,0.061312485
8.591511965,3.955968848,3.955968848,-0.094148966,,0.206119,0.157197,0.157197,0.973438,0.060361299
8.601644039,3.901728681,3.901728681,-0.093232695,,0.206058,0.154391,0.154391,0.974048,0.05941677
8.611726999,3.846095202,3.846095202,-0.090483883,,0.208193,0.152378,0.152378,0.97417,0.058505223
8.621852875,3.785615099,3.785615099,-0.090331171,,0.207583,0.149755,0.149755,0.974536,0.057590799
8.631920099,3.724088753,3.724088753,-0.089873036,,0.208193,0.14823,0.14823,0.975207,0.056686413
8.64208889,3.655755481,3.655755481,-0.090331171,,0.208315,0.145119,0.145119,0.976305,0.055769448
8.652158976,3.589639592,3.589639592,-0.091705577,,0.210755,0.144692,0.144692,0.974841,0.054845615
8.662256002,3.533804766,3.533804766,-0.088193206,,0.210084,0.146217,0.146217,0.972889,0.053955567
8.672348976,3.476050954,3.476050954,-0.086513376,,0.210084,0.144265,0.144265,0.973194,0.053082287
8.682513952,3.412525879,3.412525879,-0.084528122,,0.210511,0.140849,0.140849,0.972767,0.052224491
8.692600966,3.350178774,3.350178774,-0.080710327,,0.211731,0.139263,0.139263,0.972218,0.051410211
8.702703953,3.288276977,3.288276977,-0.085597105,,0.213378,0.139385,0.139385,0.972645,0.050546098
8.712810993,3.233075367,3.233075367,-0.084833546,,0.213073,0.140849,0.140849,0.975085,0.049689289
8.72290206,3.179013336,3.179013336,-0.083153716,,0.213317,0.139873,0.139873,0.974597,0.0488501
8.732999086,3.119610543,3.119610543,-0.083917275,,0.213744,0.13725,0.13725,0.975146,0.048003365
8.743113995,3.059580179,3.059580179,-0.082695581,,0.215696,0.135908,0.135908,0.975817,0.047167558
8.753218889,2.996883994,2.996883994,-0.081015751,,0.215452,0.13359,0.13359,0.976122,0.04634923
8.763364077,2.934454953,2.934454953,-0.081473886,,0.215574,0.132614,0.132614,0.975268,0.045523168
8.77346611,2.87646266,2.87646266,-0.083001004,,0.214781,0.133407,0.133407,0.976183,0.044685203
8.783601046,2.823799534,2.823799534,-0.08177931,,0.215147,0.133895,0.133895,0.974719,0.043857253
8.793726921,2.771732133,2.771732133,-0.081626598,,0.214659,0.133163,0.133163,0.974963,0.043030712
8.803796053,2.724718025,2.724718025,-0.080404904,,0.214537,0.133834,0.133834,0.976061,0.042221679
8.813885927,2.676174675,2.676174675,-0.08009948,,0.213378,0.13237,0.13237,0.975817,0.041413791
8.8239851,2.624943382,2.624943382,-0.080252192,,0.213195,0.130479,0.130479,0.974902,0.040603559
8.834084988,2.575966252,2.575966252,-0.076892532,,0.211304,0.129625,0.129625,0.974597,0.039827247
8.844886065,2.525281364,2.525281364,-0.076434397,,0.211182,0.129259,0.129259,0.976488,0.039005809
8.855004072,2.479493536,2.479493536,-0.074907279,,0.210694,0.128771,0.128771,0.975756,0.038247593
8.864994049,2.432807258,2.432807258,-0.075518126,,0.210084,0.127856,0.127856,0.977952,0.037491657
8.875063896,2.385370005,2.385370005,-0.076587108,,0.209962,0.127002,0.127002,0.977525,0.036720345
8.885232925,2.340350276,2.340350276,-0.073685584,,0.210206,0.126636,0.126636,0.978013,0.035972299
8.895426035,2.292552695,2.292552695,-0.072922025,,0.209169,0.124745,0.124745,0.978257,0.035229953
8.905641079,2.248294081,2.248294081,-0.072005754,,0.20923,0.12505,0.12505,0.97905,0.034498016
8.915668011,2.203864617,2.203864617,-0.070325924,,0.208925,0.123647,0.123647,0.978135,0.033788789
8.925791025,2.159680143,2.159680143,-0.067577112,,0.209596,0.122488,0.122488,0.978257,0.033104978
8.935873032,2.107886532,2.107886532,-0.067118977,,0.20801,0.118767,0.118767,0.977769,0.032428765
8.945956945,2.053992883,2.053992883,-0.066049994,,0.20862,0.116815,0.116815,0.976854,0.0317631
8.956062078,1.999326182,1.999326182,-0.064981011,,0.209535,0.115473,0.115473,0.97722,0.031106799
8.96616292,1.941039109,1.941039109,-0.060552369,,0.211121,0.112301,0.112301,0.976305,0.0304954
8.976258039,1.877066102,1.877066102,-0.061621352,,0.21289,0.109678,0.109678,0.977891,0.029873516
8.986393929,1.812990784,1.812990784,-0.059941522,,0.212951,0.108214,0.108214,0.977769,0.029266484
8.996484041,1.75439515,1.75439515,-0.054291185,,0.21716,0.107848,0.107848,0.97661,0.028719017
9.006581068,1.694449899,1.694449899,-0.051236949,,0.218624,0.105957,0.105957,0.978257,0.028201884
9.016680002,1.630469723,1.630469723,-0.045739324,,0.220515,0.102358,0.102358,0.977403,0.027740292
9.02677989,1.559474171,1.559474171,-0.041768817,,0.220088,0.098027,0.098027,0.977952,0.027318552
9.03695488,1.479930076,1.479930076,-0.038561869,,0.221369,0.093269,0.093269,0.978623,0.026926654
9.047050953,1.391903155,1.391903155,-0.036882039,,0.222406,0.088633,0.088633,0.980026,0.026554396
9.057141066,1.315006833,1.315006833,-0.030315431,,0.221186,0.089853,0.089853,0.981673,0.026248567
9.067238092,1.265655927,1.265655927,-0.028024754,,0.218136,0.097661,0.097661,0.980819,0.025965714
9.077344894,1.229605213,1.229605213,-0.024206959,,0.217282,0.10065,0.10065,0.979904,0.025721198
9.087496042,1.196078501,1.196078501,-0.020541876,,0.219417,0.100223,0.100223,0.979599,0.025512968
9.097627878,1.163916132,1.163916132,-0.016418657,,0.218868,0.099186,0.099186,0.978623,0.025347337
9.107675076,1.134462417,1.134462417,-0.006339678,,0.216184,0.097539,0.097539,0.978379,0.025283389
9.117806911,1.108734592,1.108734592,-7.85E-05,,0.215208,0.097112,0.097112,0.978501,0.025282594
9.127887011,1.088285668,1.088285668,0.003586589,,0.214659,0.097783,0.097783,0.978318,0.025318718
9.137984037,1.071940949,1.071940949,0.009236926,,0.213988,0.097783,0.097783,0.978562,0.025411937
9.148087025,1.059450563,1.059450563,0.01290201,,0.213134,0.098271,0.098271,0.980087,0.025542221
9.158186913,1.049664081,1.049664081,0.016567093,,0.212829,0.098271,0.098271,0.979904,0.025709464
9.168284893,1.039121746,1.039121746,0.027256919,,0.212463,0.095709,0.095709,0.979477,0.0259846
9.17838192,1.023026337,1.023026337,0.031685562,,0.214049,0.092781,0.092781,0.979965,0.026304371
9.18850708,1.008004267,1.008004267,0.034587086,,0.212402,0.092293,0.092293,0.98027,0.026654216
9.198601007,0.996857255,0.996857255,0.034587086,,0.212219,0.093391,0.093391,0.980087,0.02700327
9.209062099,0.994749326,0.994749326,0.037335898,,0.211121,0.095648,0.095648,0.980575,0.027391939
9.219033957,1.015049916,1.015049916,0.044666065,,0.210084,0.102236,0.102236,0.978989,0.0278386
9.229098082,1.04034456,1.04034456,0.048025725,,0.210511,0.103578,0.103578,0.978135,0.028321833
9.239182949,1.070976944,1.070976944,0.052607079,,0.210633,0.105042,0.105042,0.978501,0.028852268
9.249315977,1.103882706,1.103882706,0.054592333,,0.210633,0.105896,0.105896,0.977891,0.029404907
9.25939393,1.144309277,1.144309277,0.057188433,,0.210572,0.108702,0.108702,0.978135,0.02998125
9.269536972,1.189085185,1.189085185,0.061617076,,0.211121,0.110044,0.110044,0.978196,0.030605867
9.279637098,1.240453368,1.240453368,0.066503853,,0.211121,0.112179,0.112179,0.977403,0.031277279
9.289822102,1.289987166,1.289987166,0.068030971,,0.211548,0.112179,0.112179,0.978562,0.031969299
9.299870968,1.340928222,1.340928222,0.073375885,,0.212341,0.112667,0.112667,0.978257,0.032706573
9.309968948,1.389995606,1.389995606,0.073986732,,0.2135,0.112667,0.112667,0.977525,0.033453478
9.320060968,1.4426053,1.4426053,0.077499103,,0.213561,0.114192,0.114192,0.978196,0.034235287
9.330162048,1.49954155,1.49954155,0.079331645,,0.213561,0.116266,0.116266,0.978013,0.035036225
9.340256929,1.561025709,1.561025709,0.078568086,,0.21289,0.11895,0.11895,0.977342,0.035828892
9.350400925,1.625279882,1.625279882,0.079942492,,0.214476,0.12078,0.12078,0.977769,0.036638723
9.360490084,1.691907702,1.691907702,0.08482927,,0.214171,0.121573,0.121573,0.975329,0.037494639
9.370583057,1.765085189,1.765085189,0.086203676,,0.214476,0.124745,0.124745,0.97478,0.038364341
9.380681038,1.841939646,1.841939646,0.085898253,,0.214415,0.127368,0.127368,0.974597,0.039231392
9.390815973,1.927271599,1.927271599,0.08986876,,0.215452,0.130967,0.130967,0.974841,0.040141221
9.400909901,2.012318542,2.012318542,0.092006725,,0.215269,0.132126,0.132126,0.975695,0.041069579
9.411004066,2.101615991,2.101615991,0.090632319,,0.214476,0.13542,0.13542,0.975939,0.041984156
9.421104908,2.192113189,2.192113189,0.092770284,,0.214049,0.136884,0.136884,0.975146,0.042920948
9.431205988,2.278695122,2.278695122,0.095671808,,0.215452,0.136579,0.136579,0.975146,0.043886858
9.441303968,2.35595087,2.35595087,0.093533843,,0.215025,0.135298,0.135298,0.975756,0.044830781
9.451414108,2.436491292,2.436491292,0.095213673,,0.215391,0.137311,0.137311,0.974353,0.045792723
9.461513996,2.518299871,2.518299871,0.093075708,,0.214354,0.139446,0.139446,0.973316,0.046732511
9.471615076,2.602078307,2.602078307,0.096282655,,0.213073,0.14091,0.14091,0.973133,0.047704496
9.481826067,2.687101852,2.687101852,0.095977232,,0.212036,0.142801,0.142801,0.974048,0.048683375
9.491854906,2.77284086,2.77284086,0.097809773,,0.212402,0.14457,0.14457,0.974231,0.04966392
9.501944065,2.863314984,2.863314984,0.099642315,,0.211243,0.147315,0.147315,0.974597,0.050669203
9.51204896,2.951223928,2.951223928,0.093991978,,0.210999,0.149145,0.149145,0.974963,0.051618333
9.522150993,3.038145337,3.038145337,0.094602826,,0.210572,0.150182,0.150182,0.974658,0.05257354
9.532253027,3.1234074,3.1234074,0.095060961,,0.210572,0.151036,0.151036,0.974536,0.053533101
9.542350054,3.208386042,3.208386042,0.096588079,,0.208254,0.152073,0.152073,0.974475,0.054507962
9.552443028,3.292542616,3.292542616,0.096129944,,0.208071,0.153476,0.153476,0.975085,0.055477809
9.562542915,3.379132746,3.379132746,0.095519096,,0.207583,0.155672,0.155672,0.973377,0.056442177
9.572642088,3.465040049,3.465040049,0.095366385,,0.20618,0.156892,0.156892,0.97295,0.057404798
9.582777977,3.552831115,3.552831115,0.094755537,,0.205814,0.159027,0.159027,0.972218,0.058364191
9.593807936,3.63991586,3.63991586,0.092312148,,0.205082,0.159271,0.159271,0.972218,0.059377394
9.603615046,3.714016363,3.714016363,0.091090454,,0.204594,0.158356,0.158356,0.971425,0.060272096
9.613730907,3.784646699,3.784646699,0.087272659,,0.204899,0.158783,0.158783,0.972157,0.061155475
9.62372303,3.853205774,3.853205774,0.086967235,,0.204289,0.159759,0.159759,0.973438,0.062024629
9.633857012,3.923633506,3.923633506,0.085745541,,0.204838,0.161772,0.161772,0.974048,0.062893225
9.644076109,3.996625234,3.996625234,0.084065711,,0.204411,0.164151,0.164151,0.974048,0.063750356
9.654123068,4.067343484,4.067343484,0.082080458,,0.206058,0.16531,0.16531,0.974048,0.064576013
9.664202929,4.139844292,4.139844292,0.08314944,,0.20557,0.166713,0.166713,0.972584,0.065413989
9.674313068,4.206433958,4.206433958,0.082385881,,0.204777,0.166164,0.166164,0.973682,0.066246078
9.684442997,4.266920827,4.266920827,0.082385881,,0.205448,0.165066,0.165066,0.973072,0.067079816
9.694528103,4.326220733,4.326220733,0.081927746,,0.205448,0.165615,0.165615,0.971547,0.067906222
9.704627991,4.380724292,4.380724292,0.080858763,,0.205509,0.16531,0.16531,0.972462,0.068722501
9.714718103,4.43446069,4.43446069,0.078415374,,0.206058,0.166347,0.166347,0.971425,0.069513553
9.724821091,4.48891273,4.48891273,0.082538593,,0.205875,0.166835,0.166835,0.972035,0.07034679
9.734920979,4.541338511,4.541338511,0.081316898,,0.206851,0.167384,0.167384,0.972218,0.071167848
9.745026112,4.588597354,4.588597354,0.080553339,,0.207278,0.166652,0.166652,0.972279,0.071981121
9.755125999,4.628650559,4.628650559,0.080400628,,0.206912,0.164761,0.164761,0.971181,0.072793005
9.765224934,4.669966383,4.669966383,0.077651815,,0.206912,0.16653,0.16653,0.971547,0.073576743
9.775324106,4.712447379,4.712447379,0.079637069,,0.207278,0.167323,0.167323,0.971669,0.074380669
9.785495996,4.772990302,4.772990302,0.081622322,,0.207522,0.174033,0.174033,0.971547,0.075209541
9.795572996,4.836234537,4.836234537,0.077499103,,0.206912,0.1769,0.1769,0.970998,0.075990278
9.805701017,4.898223251,4.898223251,0.077957239,,0.207461,0.177388,0.177388,0.970754,0.07677983
9.81576395,4.952412891,4.952412891,0.079178933,,0.207583,0.175497,0.175497,0.970266,0.077576131
9.825870991,5.003721882,5.003721882,0.081316898,,0.208498,0.175009,0.175009,0.970449,0.078397752
9.835967064,5.057204843,5.057204843,0.07551385,,0.206912,0.177632,0.177632,0.969473,0.079159767
9.846066952,5.112346355,5.112346355,0.075208426,,0.207156,0.17934,0.17934,0.970022,0.079919005
9.856165886,5.172483065,5.172483065,0.074444867,,0.20618,0.182329,0.182329,0.970571,0.080670304
9.866270065,5.235856419,5.235856419,0.071848767,,0.205082,0.185013,0.185013,0.97051,0.0813959
9.876364946,5.301247333,5.301247333,0.071696055,,0.204777,0.186721,0.186721,0.969534,0.08211939
9.886486053,5.368029155,5.368029155,0.069252666,,0.203496,0.188978,0.188978,0.97051,0.082819527
9.896579027,5.427777014,5.427777014,0.066503853,,0.20374,0.187819,0.187819,0.968314,0.083490749
9.906702042,5.489141831,5.489141831,0.06283877,,0.202581,0.190137,0.190137,0.968436,0.084126432
9.916795015,5.556184453,5.556184453,0.060700805,,0.202642,0.193614,0.193614,0.967826,0.084738664
9.926887989,5.624425224,5.624425224,0.058868263,,0.201544,0.195627,0.195627,0.968192,0.085332694
9.93699193,5.691934499,5.691934499,0.05688301,,0.201849,0.197152,0.197152,0.969046,0.085907043
9.947088957,5.762924236,5.762924236,0.057035721,,0.202886,0.199775,0.199775,0.969778,0.086482825
9.957184076,5.827653757,5.827653757,0.052454367,,0.201788,0.199775,0.199775,0.970327,0.087012033
9.96765399,5.891608348,5.891608348,0.049552843,,0.201361,0.200812,0.200812,0.9699,0.087528331
9.977674007,5.950632782,5.950632782,0.045735048,,0.200507,0.201361,0.201361,0.970327,0.087987327
9.987709999,6.006943341,6.006943341,0.041306405,,0.200751,0.202093,0.202093,0.969168,0.088402046
9.99780488,6.06198489,6.06198489,0.038710305,,0.200141,0.202947,0.202947,0.968436,0.088792785
10.00788689,6.110101859,6.110101859,0.03321268,,0.199836,0.202215,0.202215,0.96685,0.089127366
10.01797009,6.156921853,6.156921853,0.029089461,,0.199897,0.203313,0.203313,0.966301,0.089420618
10.02806306,6.200500226,6.200500226,0.025882513,,0.201666,0.20374,0.20374,0.966545,0.0896818
10.0381639,6.239891618,6.239891618,0.022675565,,0.201483,0.203679,0.203679,0.966728,0.089910708
10.04826498,6.27699097,6.27699097,0.017941499,,0.201422,0.204594,0.204594,0.967216,0.090091846
10.05836105,6.309302923,6.309302923,0.012138451,,0.200934,0.204716,0.204716,0.96746,0.090214359
10.06847095,6.341532881,6.341532881,0.005113708,,0.201605,0.207034,0.207034,0.969168,0.090266018
10.07856488,6.37126357,6.37126357,0.004197437,,0.202032,0.20679,0.20679,0.968558,0.090308367
10.08871698,6.394977588,6.394977588,0.000532353,,0.202947,0.206058,0.206058,0.969229,0.090313763
10.09880996,6.414745784,6.414745784,-0.001911036,,0.202093,0.205387,0.205387,0.968619,0.090294479
10.10890102,6.428576656,6.428576656,-0.006645102,,0.20191,0.204533,0.204533,0.968619,0.090227444
10.11902809,6.438318191,6.438318191,-0.015044251,,0.202642,0.204838,0.204838,0.967765,0.090075179
10.12912703,6.447896687,6.447896687,-0.02008374,,0.202886,0.205631,0.205631,0.966179,0.089872436
10.1392231,6.45898241,6.45898241,-0.024054247,,0.202764,0.206973,0.206973,0.965447,0.089629686
10.14931798,6.468502865,6.468502865,-0.027719331,,0.20252,0.207461,0.207461,0.966118,0.089349942
10.15943193,6.476596311,6.476596311,-0.029551872,,0.203252,0.207583,0.207583,0.966423,0.089051316
10.16953206,6.482534535,6.482534535,-0.033980515,,0.203496,0.20801,0.20801,0.967277,0.088708255
10.17963409,6.470730578,6.470730578,-0.039936275,,0.203984,0.20313,0.20313,0.968253,0.088304855
10.18980408,6.452820574,6.452820574,-0.042532376,,0.203008,0.201666,0.201666,0.970388,0.087872809
10.1998601,6.431855693,6.431855693,-0.0454339,,0.203618,0.200812,0.200812,0.970693,0.087416109
10.21000791,6.411656492,6.411656492,-0.048335424,,0.203435,0.201239,0.201239,0.970083,0.086925887
10.22009611,6.391320612,6.391320612,-0.050167966,,0.203801,0.20069,0.20069,0.967765,0.086419901
10.2301929,6.362058602,6.362058602,-0.057192709,,0.203984,0.198555,0.198555,0.967948,0.085842657
10.24029398,6.327421995,6.327421995,-0.059025251,,0.203435,0.19642,0.19642,0.967826,0.085246677
10.25038695,6.286766975,6.286766975,-0.064217452,,0.203252,0.194773,0.194773,0.968497,0.084598915
10.26048994,6.245769927,6.245769927,-0.066202706,,0.203862,0.194102,0.194102,0.967216,0.083930544
10.27058697,6.203474853,6.203474853,-0.068340671,,0.203557,0.193309,0.193309,0.967216,0.083240702
10.28068209,6.160492193,6.160492193,-0.070478636,,0.203496,0.192882,0.192882,0.96807,0.082529514
10.29081202,6.110883069,6.110883069,-0.075212702,,0.203252,0.190808,0.190808,0.968619,0.081768278
10.30090809,6.057239894,6.057239894,-0.077503379,,0.202947,0.189161,0.189161,0.970205,0.080986426
10.31100988,5.999601258,5.999601258,-0.080710327,,0.203069,0.187453,0.187453,0.970388,0.080171415
10.32110691,5.940488048,5.940488048,-0.081168463,,0.202886,0.186111,0.186111,0.971181,0.079352281
10.33120394,5.878988138,5.878988138,-0.08345914,,0.202581,0.184525,0.184525,0.970571,0.078510009
10.34219909,5.806088142,5.806088142,-0.087887782,,0.203313,0.180926,0.180926,0.970876,0.077590796
10.351789,5.735927053,5.735927053,-0.091247442,,0.203679,0.18056,0.18056,0.970571,0.076671643
10.36182904,5.667089829,5.667089829,-0.091400154,,0.203923,0.179706,0.179706,0.970083,0.07575226
10.37185097,5.597050122,5.597050122,-0.095523372,,0.202337,0.178791,0.178791,0.970449,0.074794909
10.38196993,5.525057931,5.525057931,-0.098424897,,0.203069,0.177632,0.177632,0.970571,0.073799444
10.39222908,5.451538197,5.451538197,-0.097814049,,0.202886,0.175924,0.175924,0.970693,0.072798404
10.40226007,5.373260448,5.373260448,-0.099952015,,0.203374,0.172996,0.172996,0.970754,0.071794595
10.41235304,5.295237878,5.295237878,-0.099493879,,0.204716,0.171654,0.171654,0.970266,0.070790904
10.42245603,5.214146511,5.214146511,-0.102395404,,0.205143,0.169824,0.169824,0.970571,0.069756918
10.43255091,5.131218132,5.131218132,-0.102853539,,0.205631,0.168177,0.168177,0.972706,0.068718721
10.44265604,5.04659809,5.04659809,-0.101631845,,0.205753,0.165859,0.165859,0.972645,0.067692324
10.45275998,4.960754887,4.960754887,-0.102395404,,0.206241,0.16409,0.16409,0.972706,0.066658239
10.46285892,4.877782747,4.877782747,-0.105144216,,0.206363,0.164029,0.164029,0.972218,0.065597348
10.47295403,4.796325869,4.796325869,-0.103617098,,0.206485,0.162748,0.162748,0.971852,0.064551321
10.4831779,4.71659262,4.71659262,-0.105907775,,0.207644,0.162443,0.162443,0.972218,0.063482926
